"time","dangjin_floating","dangjin_warehouse","dangjin","ulsan"
"2021-02-01 01:00:00",889.2771899396,652.258391961601,233.459861484534,0
"2021-02-01 02:00:00",1014.12806673469,712.558381674702,378.427201983055,0
"2021-02-01 03:00:00",1138.17144111914,779.291333333434,534.275474752138,0
"2021-02-01 04:00:00",1273.22841505663,851.093793483123,694.918537066855,0
"2021-02-01 05:00:00",1432.79996884901,933.804544164803,864.209797748012,0
"2021-02-01 06:00:00",2312.86285462558,1392.69436023325,1782.47393828062,0
"2021-02-01 07:00:00",6077.42933840009,3366.82344165218,5962.09173308962,572.060315081191
"2021-02-01 08:00:00",18747.4459969088,9842.0562079437,22319.9211815557,2559.5262432603
"2021-02-01 09:00:00",36404.2978631416,18114.821300817,45711.667725565,6394.54290422587
"2021-02-01 10:00:00",56825.77577271,28171.8952997689,69893.4794306236,10503.7338092555
"2021-02-01 11:00:00",78269.4762900333,37699.6869645296,91280.2684404652,14542.1650739179
"2021-02-01 12:00:00",97369.6156438813,45261.7808461729,108760.529236976,18319.1851498298
"2021-02-01 13:00:00",108870.492863021,50140.4950873221,120246.632646179,21361.3383690107
"2021-02-01 14:00:00",110453.079844335,52117.4407894332,124669.166357598,23144.6011017763
"2021-02-01 15:00:00",102807.769797314,52530.8998868131,122348.45255207,22987.0625980603
"2021-02-01 16:00:00",86116.1977508612,49200.0089539801,111927.50356336,19533.7403800371
"2021-02-01 17:00:00",58998.0294353522,38583.5384881463,88693.4118377545,11099.9328098596
"2021-02-01 18:00:00",29060.6075546038,19905.5543234334,46428.3373285976,3132.89588292772
"2021-02-01 19:00:00",5224.63347987951,3216.88873877912,6605.13474060811,405.671934877142
"2021-02-01 20:00:00",494.666857022712,410.331011290813,0,0
"2021-02-01 21:00:00",0,114.545372498015,0,0
"2021-02-01 22:00:00",0,108.358545203143,0,0
"2021-02-01 23:00:00",0,179.150741717289,0,0
"2021-02-01 24:00:00",308.206049736624,355.533563302982,0,0
"2021-02-02 01:00:00",287.172541750203,347.798731810826,0,0
"2021-02-02 02:00:00",354.853878874884,385.490526966385,0,0
"2021-02-02 03:00:00",587.187946478263,508.479503069552,33.0214310436181,0
"2021-02-02 04:00:00",1038.07915434198,744.033288169968,521.947513685862,0
"2021-02-02 05:00:00",1697.94505011278,1086.78379711282,1221.32094265453,0
"2021-02-02 06:00:00",2933.81416655271,1730.20938994194,2539.0314940628,169.941394504394
"2021-02-02 07:00:00",6884.8147498043,3798.40038231022,7042.81957683447,1029.53479349198
"2021-02-02 08:00:00",20175.606251895,10576.3640358377,24395.8086991777,3427.45267669044
"2021-02-02 09:00:00",39026.6839703665,19564.814736765,49052.4296516578,7638.64414150457
"2021-02-02 10:00:00",60563.1783890082,29865.767876117,73492.9221981097,11795.6164700647
"2021-02-02 11:00:00",81906.6422847393,38787.5329072144,93912.9134915092,15512.2072619058
"2021-02-02 12:00:00",100063.905121237,45442.0508153946,109927.486612433,18885.6434489574
"2021-02-02 13:00:00",110867.316382098,49902.454871718,120631.959354084,21552.2946261285
"2021-02-02 14:00:00",111896.960571006,52542.0886124333,125730.034822607,23184.6850345752
"2021-02-02 15:00:00",104517.301906072,53539.0450305866,124737.679099773,23268.5276446552
"2021-02-02 16:00:00",88499.1918467343,51570.6190829284,115659.921302681,20510.9941892045
"2021-02-02 17:00:00",62627.544167963,42575.8293263785,94478.2934826518,12593.7933742013
"2021-02-02 18:00:00",31449.2117301168,23346.9865940145,53860.1399879486,3815.65833313971
"2021-02-02 19:00:00",5748.99372619912,3730.37137779365,7894.00602262249,512.738076504303
"2021-02-02 20:00:00",681.66378377384,518.041261965991,77.0141446980375,0
"2021-02-02 21:00:00",123.344749445663,251.43575357619,0,0
"2021-02-02 22:00:00",190.41882498249,295.418217068441,0,0
"2021-02-02 23:00:00",343.738579011013,377.863891269487,0,0
"2021-02-02 24:00:00",832.159808408135,634.40171204532,265.648103457875,0
"2021-02-03 01:00:00",866.780195989899,651.791968686663,324.573412179929,0
"2021-02-03 02:00:00",961.291973311522,703.254720939684,445.723690092581,0
"2021-02-03 03:00:00",1223.02936708172,842.005623863556,746.411939096489,0
"2021-02-03 04:00:00",1649.81866440472,1066.05009479196,1220.71263506012,0
"2021-02-03 05:00:00",2128.91761855363,1315.99545772737,1740.81008175343,0
"2021-02-03 06:00:00",3412.22912063439,1985.79950780153,3130.168380833,68.4394870883507
"2021-02-03 07:00:00",7801.99316353013,4278.46782695627,8215.60252739773,855.908770625625
"2021-02-03 08:00:00",21284.2913043283,11100.3860737233,25944.3419651926,3136.91121258268
"2021-02-03 09:00:00",40569.0956397465,20385.9186091944,51138.1174743921,7203.9376757569
"2021-02-03 10:00:00",62940.2526458419,30953.2570120002,76039.7072786645,11229.199119691
